image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_076.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_081.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_086.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_098.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_100.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_103.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_109.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_117.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_123.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_125.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_129.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_131.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_136.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_139.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_143.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_149.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_150.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_153.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_170.jpg,blowing bubbles,drinking,False
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_179.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_184.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_188.jpg,blowing bubbles,throwing frisby,False
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_189.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_192.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_201.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_209.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_210.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_221.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_222.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_228.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_232.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_238.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_243.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_244.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_247.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_249.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\blowing_bubbles\blowing_bubbles_251.jpg,blowing bubbles,blowing bubbles,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_001.jpg,brushing teeth,washing dishes,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_022.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_024.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_038.jpg,brushing teeth,smoking,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_044.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_045.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_051.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_054.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_055.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_058.jpg,brushing teeth,washing dishes,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_061.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_073.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_074.jpg,brushing teeth,blowing bubbles,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_078.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_080.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_083.jpg,brushing teeth,waving hands,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_086.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_098.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_104.jpg,brushing teeth,walking the dog,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_111.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_114.jpg,brushing teeth,drinking,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_120.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_122.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_131.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_132.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_141.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_146.jpg,brushing teeth,washing dishes,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_149.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_156.jpg,brushing teeth,blowing bubbles,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_158.jpg,brushing teeth,smoking,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_159.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_163.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_168.jpg,brushing teeth,blowing bubbles,False
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_169.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_171.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_173.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_174.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_180.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_192.jpg,brushing teeth,brushing teeth,True
C:\Projects\stanford40_split\test\brushing_teeth\brushing_teeth_193.jpg,brushing teeth,smoking,False
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_007.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_011.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_018.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_020.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_027.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_028.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_030.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_031.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_042.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_043.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_051.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_063.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_066.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_078.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_080.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_089.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_095.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_097.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_102.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_110.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_120.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_137.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_145.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_148.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_149.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_152.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_154.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_156.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_161.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_170.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_174.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_176.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_177.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_179.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_180.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_184.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_192.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_197.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_199.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_200.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_203.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_206.jpg,cleaning the floor,cleaning the floor,True
C:\Projects\stanford40_split\test\cleaning_the_floor\cleaning_the_floor_208.jpg,cleaning the floor,washing dishes,False
C:\Projects\stanford40_split\test\climbing\climbing_002.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_006.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_007.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_011.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_017.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_021.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_024.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_031.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_037.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_042.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_059.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_064.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_069.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_073.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_077.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_081.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_085.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_102.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_116.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_119.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_120.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_129.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_136.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_137.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_140.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_145.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_148.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_150.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_151.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_156.jpg,climbing,jumping,False
C:\Projects\stanford40_split\test\climbing\climbing_158.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_166.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_173.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_194.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_196.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_207.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_210.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_211.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_215.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_218.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_221.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_222.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_225.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_231.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_233.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_240.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_241.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_244.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_246.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_247.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_248.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_251.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_253.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_257.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_269.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_270.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_279.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_284.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\climbing\climbing_287.jpg,climbing,climbing,True
C:\Projects\stanford40_split\test\cooking\cooking_005.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_012.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_018.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_020.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_021.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_024.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_026.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_030.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_037.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_047.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_050.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_058.jpg,cooking,fishing,False
C:\Projects\stanford40_split\test\cooking\cooking_068.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_071.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_076.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_085.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_087.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_090.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_094.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_098.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_102.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_103.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_113.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_118.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_120.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_129.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_132.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_140.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_141.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_143.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_147.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_152.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_159.jpg,cooking,washing dishes,False
C:\Projects\stanford40_split\test\cooking\cooking_168.jpg,cooking,cooking,True
C:\Projects\stanford40_split\test\cooking\cooking_173.jpg,cooking,washing dishes,False
C:\Projects\stanford40_split\test\cooking\cooking_174.jpg,cooking,pouring liquid,False
C:\Projects\stanford40_split\test\cooking\cooking_181.jpg,cooking,washing dishes,False
C:\Projects\stanford40_split\test\cooking\cooking_186.jpg,cooking,cooking,True
